Id,Delay
8,14.779931514390904
15,13.841294231356988
29,-7.8044311876746715
33,3.8361717950877647
65,-12.72300607561156
79,24.720298862021366
80,4.92307456354342
84,7.063856580612491
102,5.166384906284989
106,0.4768730704754267
107,11.638616345434905
132,-9.398576515890076
151,17.00435068236307
157,21.080350099336272
167,-5.750499232941603
168,-12.11967405137573
199,-7.674697599119225
208,13.374266597614744
227,-1.9480295912876082
230,-10.980221218833174
239,3.8174856311795677
240,7.940498200510755
245,5.224187577566273
248,21.23357480533224
251,-14.097926448729497
279,24.15614140213161
290,-10.428734755013226
292,9.160974594814162
293,-4.445308650028229
296,11.356560630223907
297,9.709358965044697
315,-3.4361943704142472
319,-0.6794178367798036
333,27.87669227914123
346,4.154139921252513
351,-5.058981240618545
371,0.7605427335784487
373,7.383163174294967
381,-6.929168269421162
393,3.9509330404791068
401,9.840600602972714
410,1.8747950929510324
418,36.153514034756846
422,-4.419007006967524
425,7.684136646335407
426,-1.3030992292382555
439,0.16495977413743734
447,-11.411457697828004
453,-2.5651943579769316
465,-6.492367964488038
468,-19.22551926003807
471,18.213228589038728
491,10.13237166603802
501,29.67972054418555
505,-10.807566574951233
530,-24.156821566388857
534,0.8741199949611946
538,14.248142728196427
553,-9.601344149672535
555,-10.365608912883863
577,36.04544237485148
584,37.155598922605314
589,-21.147231060120497
598,-6.575135778646912
625,-5.687365200842686
655,5.996730321057576
683,1.8713778325184478
691,-19.594842243775226
696,-4.767467410737822
711,-15.330179058608655
712,-5.298111664820922
724,17.263074416984985
734,0.30682673296399443
747,8.940976340958512
763,6.021562866085246
764,13.788637148536981
765,-6.066925915367136
776,4.438607407039715
794,24.99088957208904
807,13.936985677998445
810,9.675733044434075
812,8.517808264222142
838,8.5975202484498
848,9.127341753014989
856,-1.6402674965759827
877,5.749033904193723
879,-3.5509865999407157
896,3.310505303013447
911,18.219436088136746
915,-1.8371540892988794
925,-10.847397093689205
926,0.554752165661764
944,-9.133225407053812
964,-5.74247744912239
969,100.18848909828856
996,-4.704058776795424
1025,12.909613770808967
1032,-15.558245410148151
1038,17.83614509343468
1044,11.375338755555473
1047,40.40924046339293
1049,-4.7568582821500875
1055,-6.957154152011439
1071,-2.414319778460049
1073,-4.596294805100602
1086,3.8839105334947006
1095,-4.05509724731826
1097,11.376852167086414
1101,7.880163010557853
1103,8.597314285988322
1128,16.448804095013152
1144,10.385838944502813
1175,25.179749111907924
1181,4.417504718338179
1183,-4.636486886947752
1197,-7.192560099153871
1199,9.35883383465703
1209,-10.912788389016358
1212,-20.946985926649944
1223,13.595612120717501
1231,-6.175380470963283
1235,5.618357707003419
1255,34.95116854500332
1281,-0.28719514700422266
1292,-4.404479185540229
1295,3.1924679973236807
1319,-14.58626297868843
1334,13.766316324026329
1335,2.7849877357682153
1350,20.159880788688206
1370,-3.6528359873320095
1371,22.420365768507608
1393,2.1283326015083412
1420,-7.379488811521178
1432,-9.481678395786197
1436,10.341660655983617
1454,2.0526891137100938
1467,18.5573853836973
1468,-0.35192153657173453
1483,-16.039714851947423
1488,1.4811514617322539
1498,-0.8781934487108947
1520,17.532419241589935
1536,25.147411383497825
1544,21.59540848248371
1545,-5.716972276099458
1553,-1.7583958392874557
1554,-4.713596624815075
1566,8.752933715731817
1569,10.687135090849056
1578,-3.9895661862082576
1586,8.766522423371303
1595,8.396589467189733
1599,-7.665557157778709
1606,2.672540905135257
1616,-4.17556071835431
1632,6.522072847705919
1634,-2.9609819554249768
1657,11.67051268771958
1662,-1.7307317060751526
1665,3.9774690385009324
1684,-0.05311635674984494
1699,-11.363310670248241
1744,13.346400477752866
1745,-10.61815326331539
1755,-0.18096469041576668
1769,8.00769777283223
1776,14.388201618210848
1782,6.511657846512386
1788,-18.84019022429002
1789,11.961711044445439
1822,23.504831607696225
1832,9.230678228129413
1835,4.124296475190858
1839,23.45215068646261
1844,-2.17550777394732
1849,16.96261172702839
1858,-6.884382801590478
1859,13.586058884159506
1871,-13.655564857030102
1874,8.019160085675445
1876,25.40513380275663
1907,21.311192332627115
1912,13.770894980304742
1954,10.911436372852869
1961,9.253469318338325
1964,31.020276283867403
1965,32.821530704922054
1966,11.948085662875123
1971,13.833716166158638
1973,9.246743970377777
1988,-8.246146279664819
1992,-10.356998222184684
2004,36.357845679925205
2025,6.575370452851453
2053,-11.680612564141805
2057,2.2763419170209973
2083,-6.048255468904328
2087,14.581526517172861
2091,4.773890493847423
2117,26.631491425344073
2121,-1.1900175542183424
2131,8.168336528674267
2138,12.447191358197964
2145,-10.26610750174421
2154,58.3955275869091
2173,22.09889138010695
2177,45.301445448358464
2182,-1.1831339709275266
2187,16.517393410524114
2191,9.369531398744789
2195,6.484027161677824
2201,12.044615558291014
2209,5.31492501286938
2225,16.33354413221018
2268,20.519294756852293
2291,18.982169253514336
2298,24.685535222225376
2303,-13.761524333685939
2309,6.56689778641563
2321,-6.605029698794693
2323,6.9490062757215725
2341,-5.188063644647952
2370,10.941500454101254
2377,-7.039436393318573
2387,28.85522849094464
2388,14.95940443949373
2414,-4.377296281788819
2422,-1.3871302631093982
2440,12.104477876054553
2445,-1.4433538119118854
2464,-16.481875203922534
2473,-8.066152605182163
2481,10.620122464128137
2497,-12.603092901223741
2505,11.489123243295268
2515,-10.848665768725931
2527,14.559379613600115
2550,-9.615628180275015
2559,-20.11418778857051
2570,-7.393175901881824
2576,14.520441664625535
2617,49.700322733292225
2620,0.3694312265038979
2640,-11.312631481185273
2644,-12.299358523348419
2647,10.351376848350238
2653,44.610313604226334
2658,3.3333989644921034
2662,-2.033918498099128
2685,2.0409733769462024
2689,8.14615452679704
2692,19.6440479310302
2705,-0.5534301794837191
2715,3.936751560213874
2721,-1.2266191821993973
2728,25.25432246138225
2751,-14.092580932332202
2758,2.850278106066515
2767,-4.504608166294695
2770,-9.153910360920165
2784,-10.810620961919161
2801,20.742535350661775
2812,3.3218800367136887
2827,4.696579671965047
2843,0.3471546941776378
2847,6.7180347497967015
2868,18.962325147374862
2892,-8.145779574026506
2893,-3.4409171400315497
2897,8.559802610626477
2915,16.95261277490518
2922,11.554209937972871
2927,-16.312672416456344
2941,6.794631138397813
2944,11.234834135234824
2955,2.5617097850890396
2970,-0.14184568073471926
2980,-1.5134933410646543
2998,15.410884420039134
3010,13.335503934391276
3011,-7.146003149904791
3024,8.056764497766311
3035,4.90392558582521
3038,9.441516672177418
3065,9.545819475827727
3074,4.591527596872506
3076,20.324533979319582
3102,161.49401827390142
3121,-0.5344659362300019
3123,26.259082997379302
3125,8.465558045116614
3128,0.370009416450384
3143,8.672165409451932
3148,39.56338512961148
3158,-5.6902842402428355
3200,4.155597953226781
3207,13.228315011796019
3235,10.478410250372555
3250,25.949715795046032
3256,4.480582782162929
3259,0.14621374007171184
3262,-1.0801470590551379
3270,-2.929167465410938
3282,-1.0767560200847797
3295,12.049121202204537
3305,52.1184251789758
3352,-13.18882168156678
3353,0.4159290775505946
3372,-1.344631926034678
3381,-1.1299537157485737
3395,-13.030150299900287
3398,-7.27313747498758
3411,2.5281985536833163
3414,4.593370656060557
3464,11.382981419587413
3469,3.512438328304948
3503,23.903068540276777
3505,3.7036792673990804
3515,30.809185872031783
3518,-11.396856329168687
3528,23.132745553877847
3532,11.511365210921344
3539,-6.983628978072224
3540,-1.551186427139636
3543,45.806660606417765
3548,-6.281322118366823
3565,4.488128746079206
3592,-4.084406778118009
3634,-6.848625970818123
3660,8.793821741161567
3691,-5.8821105779015355
3729,6.359073856243599
3732,9.547091629712565
3733,3.413616786371505
3755,-10.954194850867191
3767,3.4524794953435114
3780,3.9140689867218112
3781,-5.2609687704912105
3799,-10.29377999205335
3809,-9.350617530961406
3830,5.911660231252247
3834,-7.58930709273827
3838,-0.6276110176836678
3862,-7.334866005747262
3883,-9.149323286374914
3898,5.28581695284054
3914,-17.05935890029849
3916,-13.109666663211565
3926,20.841729973257102
3927,-8.971694604327444
3941,-17.131457744737368
3945,1.9010029045489638
3948,5.707196536679042
3968,37.73355135115049
4004,-7.631988081800321
4010,-6.226122951787103
4028,-3.9595929807586643
4046,0.19560644855981213
4093,-19.03618653439063
4105,9.837114154678648
4127,-8.931951486501871
4172,22.279539258662247
4173,11.962627159172438
4179,-1.3162967656358937
4194,13.113079311578925
4200,-13.541730830630337
4209,11.874443675733142
4216,-0.8318874360260393
4219,47.598183485028095
4233,14.291158224171221
4238,-7.521206763119434
4240,-13.191637297904746
